▲ Next.js 16.1.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.2.9:3000
- Environments: .env.local, .env

✓ Starting...
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
 GET /kinh-cac/dia-vung-nhan-su 200 in 83ms (compile: 1842µs, proxy.ts: 3ms, render: 78ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 2ms, proxy.ts: 3ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 3ms, proxy.ts: 3ms, render: 40ms)
The default export of @sanity/image-url has been deprecated. Use the named export `createImageUrlBuilder` instead.
 GET /kinh-cac 200 in 543ms (compile: 1988µs, proxy.ts: 6ms, render: 535ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 137ms (compile: 3ms, proxy.ts: 3ms, render: 131ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 66ms (compile: 7ms, proxy.ts: 12ms, render: 46ms)
 POST /kinh-cac 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 75ms (compile: 3ms, proxy.ts: 3ms, render: 68ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 2ms, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 121ms (compile: 4ms, proxy.ts: 3ms, render: 114ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 172ms (compile: 12ms, proxy.ts: 5ms, render: 155ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 55ms (compile: 2ms, proxy.ts: 3ms, render: 49ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 2ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 3ms, proxy.ts: 3ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 2ms, proxy.ts: 3ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 72ms (compile: 4ms, proxy.ts: 5ms, render: 63ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 1878µs, proxy.ts: 3ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 5ms, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 77ms (compile: 1768µs, proxy.ts: 3ms, render: 71ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 4ms, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 1759µs, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 71ms (compile: 4ms, proxy.ts: 2ms, render: 64ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 3ms, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 3ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 168ms (compile: 2ms, proxy.ts: 4ms, render: 163ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 3ms, proxy.ts: 4ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 90ms (compile: 7ms, proxy.ts: 11ms, render: 72ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 59ms (compile: 2ms, proxy.ts: 3ms, render: 53ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 1841µs, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 76ms (compile: 2ms, proxy.ts: 4ms, render: 70ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 2ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 46ms (compile: 1928µs, proxy.ts: 4ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 86ms (compile: 3ms, proxy.ts: 4ms, render: 80ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 45ms (compile: 2ms, proxy.ts: 2ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 1805µs, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 69ms (compile: 1809µs, proxy.ts: 3ms, render: 64ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 3ms, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 2ms, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 131ms (compile: 2ms, proxy.ts: 1995µs, render: 127ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 3ms, proxy.ts: 3ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 1986µs, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 64ms (compile: 2ms, proxy.ts: 2ms, render: 60ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 4ms, proxy.ts: 6ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 1846µs, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 74ms (compile: 2ms, proxy.ts: 4ms, render: 68ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 3ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 95ms (compile: 2ms, proxy.ts: 3ms, render: 89ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 1884µs, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 3ms, proxy.ts: 3ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 73ms (compile: 1916µs, proxy.ts: 3ms, render: 68ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 145ms (compile: 1872µs, proxy.ts: 3ms, render: 140ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 69ms (compile: 4ms, proxy.ts: 4ms, render: 62ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 46ms (compile: 2ms, proxy.ts: 2ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 3ms, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 2ms, proxy.ts: 4ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 45ms (compile: 1723µs, proxy.ts: 3ms, render: 40ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 157ms (compile: 3ms, proxy.ts: 4ms, render: 151ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 84ms (compile: 3ms, proxy.ts: 36ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 60ms (compile: 2ms, proxy.ts: 3ms, render: 54ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 56ms (compile: 4ms, proxy.ts: 7ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 104ms (compile: 3ms, proxy.ts: 3ms, render: 99ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 76ms (compile: 1871µs, proxy.ts: 4ms, render: 71ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 55ms (compile: 5ms, proxy.ts: 6ms, render: 44ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 65ms (compile: 14ms, proxy.ts: 5ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 1956µs, proxy.ts: 5ms, render: 44ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 81ms (compile: 3ms, proxy.ts: 3ms, render: 74ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 67ms (compile: 2ms, proxy.ts: 4ms, render: 61ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 60ms (compile: 4ms, proxy.ts: 6ms, render: 50ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 1835µs, proxy.ts: 3ms, render: 49ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 52ms (compile: 4ms, proxy.ts: 6ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 62ms (compile: 3ms, proxy.ts: 14ms, render: 45ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 140ms (compile: 4ms, proxy.ts: 7ms, render: 129ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 3ms, proxy.ts: 4ms, render: 114ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 3ms, proxy.ts: 6ms, render: 42ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 61ms (compile: 12ms, proxy.ts: 6ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 79ms (compile: 20ms, proxy.ts: 8ms, render: 51ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 84ms (compile: 10ms, proxy.ts: 30ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 3ms, proxy.ts: 3ms, render: 45ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 52ms (compile: 1952µs, proxy.ts: 3ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 3ms, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 49ms (compile: 2ms, proxy.ts: 5ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 3ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 55ms (compile: 2ms, proxy.ts: 4ms, render: 49ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 61ms (compile: 1974µs, proxy.ts: 3ms, render: 56ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 71ms (compile: 3ms, proxy.ts: 4ms, render: 64ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 59ms (compile: 3ms, proxy.ts: 3ms, render: 53ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 55ms (compile: 6ms, proxy.ts: 5ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 1952µs, proxy.ts: 5ms, render: 45ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 53ms (compile: 5ms, proxy.ts: 6ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 97ms (compile: 3ms, proxy.ts: 5ms, render: 90ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 67ms (compile: 10ms, proxy.ts: 9ms, render: 48ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 79ms (compile: 27ms, proxy.ts: 8ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 77ms (compile: 4ms, proxy.ts: 5ms, render: 68ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 78ms (compile: 2ms, proxy.ts: 4ms, render: 72ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 1779µs, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 47ms (compile: 1575µs, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 146ms (compile: 1535µs, proxy.ts: 3ms, render: 141ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 145ms (compile: 2ms, proxy.ts: 3ms, render: 139ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 4ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 46ms (compile: 2ms, proxy.ts: 4ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 46ms (compile: 1720µs, proxy.ts: 4ms, render: 40ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 47ms (compile: 3ms, proxy.ts: 3ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 46ms (compile: 1649µs, proxy.ts: 3ms, render: 41ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 57ms (compile: 1812µs, proxy.ts: 3ms, render: 52ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 61ms (compile: 1567µs, proxy.ts: 3ms, render: 56ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 54ms (compile: 2ms, proxy.ts: 3ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 57ms (compile: 1972µs, proxy.ts: 5ms, render: 50ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 56ms (compile: 3ms, proxy.ts: 4ms, render: 50ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 90ms (compile: 4ms, proxy.ts: 4ms, render: 82ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 108ms (compile: 13ms, proxy.ts: 16ms, render: 80ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 76ms (compile: 2ms, proxy.ts: 5ms, render: 68ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 51ms (compile: 1968µs, proxy.ts: 3ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 57ms (compile: 1802µs, proxy.ts: 3ms, render: 52ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 54ms (compile: 3ms, proxy.ts: 6ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 2ms, proxy.ts: 3ms, render: 46ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 53ms (compile: 3ms, proxy.ts: 5ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 83ms (compile: 3ms, proxy.ts: 4ms, render: 76ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 78ms (compile: 4ms, proxy.ts: 4ms, render: 69ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 56ms (compile: 2ms, proxy.ts: 5ms, render: 49ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 54ms (compile: 1959µs, proxy.ts: 4ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 58ms (compile: 2ms, proxy.ts: 2ms, render: 54ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 53ms (compile: 2ms, proxy.ts: 5ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 1763µs, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 72ms (compile: 2ms, proxy.ts: 6ms, render: 63ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 121ms (compile: 4ms, proxy.ts: 6ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 121ms (compile: 13ms, proxy.ts: 6ms, render: 102ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 64ms (compile: 6ms, proxy.ts: 5ms, render: 53ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 63ms (compile: 14ms, proxy.ts: 5ms, render: 43ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 63ms (compile: 2ms, proxy.ts: 8ms, render: 53ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 71ms (compile: 13ms, proxy.ts: 7ms, render: 51ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 50ms (compile: 3ms, proxy.ts: 6ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 64ms (compile: 13ms, proxy.ts: 6ms, render: 45ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 55ms (compile: 4ms, proxy.ts: 4ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 3ms, proxy.ts: 5ms, render: 45ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 63ms (compile: 6ms, proxy.ts: 4ms, render: 53ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 1675µs, proxy.ts: 5ms, render: 41ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 64ms (compile: 7ms, proxy.ts: 6ms, render: 50ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 63ms (compile: 15ms, proxy.ts: 5ms, render: 43ms)
 GET / 200 in 49ms (compile: 4ms, proxy.ts: 10ms, render: 35ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 84ms (compile: 22ms, proxy.ts: 9ms, render: 53ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 52ms (compile: 4ms, proxy.ts: 5ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 180ms (compile: 29ms, proxy.ts: 7ms, render: 145ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 56ms (compile: 6ms, proxy.ts: 5ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 55ms (compile: 1966µs, proxy.ts: 4ms, render: 49ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 100ms (compile: 4ms, proxy.ts: 3ms, render: 92ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 69ms (compile: 1897µs, proxy.ts: 4ms, render: 63ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 3ms, proxy.ts: 5ms, render: 44ms)
 GET /kinh-cac/biet-co-thay-khong 200 in 79ms (compile: 10ms, proxy.ts: 6ms, render: 63ms)
 GET /tong-chi 200 in 54ms (compile: 38ms, proxy.ts: 4ms, render: 12ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 161ms (compile: 6ms, proxy.ts: 3ms, render: 152ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 55ms (compile: 1991µs, proxy.ts: 6ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 73ms (compile: 2ms, proxy.ts: 5ms, render: 66ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 1793µs, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 1961µs, proxy.ts: 4ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 1825µs, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 103ms (compile: 3ms, proxy.ts: 3ms, render: 96ms)
 GET /kinh-cac 200 in 360ms (compile: 1190µs, proxy.ts: 3ms, render: 355ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 93ms (compile: 3ms, proxy.ts: 5ms, render: 85ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 4ms, proxy.ts: 3ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 2ms, proxy.ts: 5ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 123ms (compile: 3ms, proxy.ts: 3ms, render: 118ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 152ms (compile: 2ms, proxy.ts: 3ms, render: 147ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 45ms (compile: 1817µs, proxy.ts: 3ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 68ms (compile: 13ms, proxy.ts: 7ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 1763µs, proxy.ts: 3ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 56ms (compile: 1732µs, proxy.ts: 3ms, render: 51ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 1750µs, proxy.ts: 3ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 243ms (compile: 3ms, proxy.ts: 3ms, render: 236ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 46ms (compile: 3ms, proxy.ts: 3ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 46ms (compile: 2ms, proxy.ts: 3ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 65ms (compile: 1970µs, proxy.ts: 3ms, render: 60ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 1713µs, proxy.ts: 2ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 3ms, proxy.ts: 3ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 67ms (compile: 1671µs, proxy.ts: 3ms, render: 62ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 127ms (compile: 2ms, proxy.ts: 5ms, render: 120ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 89ms (compile: 4ms, proxy.ts: 4ms, render: 80ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 46ms (compile: 1727µs, proxy.ts: 2ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 1729µs, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 129ms (compile: 7ms, proxy.ts: 11ms, render: 110ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 4ms, proxy.ts: 4ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 3ms, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 69ms (compile: 2ms, proxy.ts: 3ms, render: 63ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 1952µs, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 1745µs, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 2ms, proxy.ts: 3ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 131ms (compile: 1695µs, proxy.ts: 3ms, render: 126ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 46ms (compile: 3ms, proxy.ts: 3ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 3ms, proxy.ts: 3ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 2ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 46ms (compile: 1816µs, proxy.ts: 3ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 4ms, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 69ms (compile: 1894µs, proxy.ts: 3ms, render: 64ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 45ms (compile: 2ms, proxy.ts: 4ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 57ms (compile: 7ms, proxy.ts: 3ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 59ms (compile: 3ms, proxy.ts: 3ms, render: 53ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 1689µs, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 46ms (compile: 3ms, proxy.ts: 3ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 68ms (compile: 2ms, proxy.ts: 3ms, render: 62ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 1759µs, proxy.ts: 3ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 177ms (compile: 1786µs, proxy.ts: 3ms, render: 172ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 58ms (compile: 4ms, proxy.ts: 5ms, render: 49ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 85ms (compile: 3ms, proxy.ts: 5ms, render: 77ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 2ms, proxy.ts: 2ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 5ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 3ms, proxy.ts: 4ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 5ms, proxy.ts: 6ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 69ms (compile: 3ms, proxy.ts: 3ms, render: 62ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 1716µs, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 3ms, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 87ms (compile: 12ms, proxy.ts: 9ms, render: 66ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 57ms (compile: 1896µs, proxy.ts: 3ms, render: 52ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 3ms, proxy.ts: 5ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 148ms (compile: 1729µs, proxy.ts: 2ms, render: 144ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 79ms (compile: 3ms, proxy.ts: 4ms, render: 72ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 1910µs, proxy.ts: 5ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 45ms (compile: 1672µs, proxy.ts: 3ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 46ms (compile: 1795µs, proxy.ts: 3ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 69ms (compile: 3ms, proxy.ts: 3ms, render: 63ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 1889µs, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 3ms, proxy.ts: 3ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 1795µs, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 59ms (compile: 3ms, proxy.ts: 3ms, render: 52ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 1796µs, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 4ms, render: 42ms)
